Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_NC,100345002,51,3,375,10.3,27.6,2.3,0,0
Breed_NC,100345003,51,3,375,10.3,27.6,2.3,0,0
Breed_NC,100345004,51,3,375,10.3,27.6,2.3,0,1
Breed_NC,100346001,52,2,250,15.1,46.8,4.2,0,1
Breed_NC,100346002,52,2,250,15.1,46.8,4.2,0,0
Breed_NC,100346003,52,2,250,15.1,46.8,4.2,0,0
Breed_NC,100346004,52,2,250,15.1,46.8,4.2,0,0
Breed_NC,100347001,49,4,100,45.3,14.5,9.6,0,0
Breed_NC,100347002,49,4,100,45.3,14.5,9.6,0,0
Breed_NC,100347003,49,4,100,45.3,14.5,9.6,0,1
Breed_NC,100347004,49,4,100,45.3,14.5,9.6,0,0
Breed_NC,100350001,56,4,150,8.8,36.3,4.4,0,1
Breed_NC,100350002,56,4,150,8.8,36.3,4.4,0,7
Breed_NC,100350003,56,4,150,8.8,36.3,4.4,0,0
Breed_NC,100350004,56,4,150,8.8,36.3,4.4,0,0
Breed_NC,100359001,40,3,150,9.6,79.8,2,0,10
Breed_NC,100359002,40,3,150,9.6,79.8,2,0,9
Breed_NC,100359003,40,3,150,9.6,79.8,2,0,9
Breed_NC,100359004,40,3,150,9.6,79.8,2,0,10
Breed_NC,100364001,52,3,150,9.9,60.1,3.8,0,0
Breed_NC,100364002,52,3,150,9.9,60.1,3.8,0,0
Breed_NC,100364003,52,3,150,9.9,60.1,3.8,0,0
Breed_NC,100364004,52,3,150,9.9,60.1,3.8,0,0
Breed_NC,100395001,65,2,250,10.9,29.6,2.2,1,10
Breed_NC,100395002,65,2,250,10.9,29.6,2.2,1,9
Breed_NC,100395003,65,2,250,10.9,29.6,2.2,1,9
Breed_NC,100395004,65,2,250,10.9,29.6,2.2,1,9
Breed_NC,100398001,69,6,150,12.1,38.9,1.6,0,0
Breed_NC,100398002,69,6,150,12.1,38.9,1.6,0,0
Breed_NC,100398003,69,6,150,12.1,38.9,1.6,0,7
Breed_NC,100398004,69,6,150,12.1,38.9,1.6,0,2
Breed_NC,100402001,63,2,375,6.2,52.8,3.1,1,0
Breed_NC,100402002,63,2,375,6.2,52.8,3.1,1,2
Breed_NC,100402003,63,2,375,6.2,52.8,3.1,1,0
Breed_NC,100402004,63,2,375,6.2,52.8,3.1,1,0
Breed_NC,100404001,70,6,250,7.8,54.9,2.2,0,0
Breed_NC,100404002,70,6,250,7.8,54.9,2.2,0,1
Breed_NC,100404003,70,6,250,7.8,54.9,2.2,0,2
Breed_NC,100404004,70,6,250,7.8,54.9,2.2,0,0
Breed_NC,100409001,68,5,150,12.4,53.3,3.1,0,10
Breed_NC,100409002,68,5,150,12.4,53.3,3.1,0,10
Breed_NC,100409003,68,5,150,12.4,53.3,3.1,0,10
Breed_NC,100409004,68,5,150,12.4,53.3,3.1,0,9
Breed_NC,100414001,39,2,525,38.2,16.7,5.7,0,1
Breed_NC,100414002,39,2,525,38.2,16.7,5.7,0,0
Breed_NC,100414003,39,2,525,38.2,16.7,5.7,0,0
Breed_NC,100414004,39,2,525,38.2,16.7,5.7,0,0
Breed_NC,100415001,64,3,250,7.3,41.4,2,0,0
Breed_NC,100415002,64,3,250,7.3,41.4,2,0,7
Breed_NC,100415003,64,3,250,7.3,41.4,2,0,0
Breed_NC,100415004,64,3,250,7.3,41.4,2,0,3
Breed_NC,100416001,43,1,375,10.3,42.1,1.9,0,6
Breed_NC,100416002,43,1,375,10.3,42.1,1.9,0,0
Breed_NC,100416003,43,1,375,10.3,42.1,1.9,0,1
Breed_NC,100416004,43,1,375,10.3,42.1,1.9,0,0
Breed_NC,100417001,63,4,250,15.3,22.6,2.7,0,9
Breed_NC,100417002,63,4,250,15.3,22.6,2.7,0,10
Breed_NC,100417003,63,4,250,15.3,22.6,2.7,0,10
Breed_NC,100417004,63,4,250,15.3,22.6,2.7,0,9
Breed_NC,100420001,70,3,250,9.4,38.4,2.6,0,9
Breed_NC,100420002,70,3,250,9.4,38.4,2.6,0,9
Breed_NC,100420003,70,3,250,9.4,38.4,2.6,0,9
Breed_NC,100420004,70,3,250,9.4,38.4,2.6,0,10
Breed_NC,100423001,68,3,375,11.6,37.5,3.4,0,0
Breed_NC,100423002,68,3,375,11.6,37.5,3.4,0,0
Breed_NC,100423003,68,3,375,11.6,37.5,3.4,0,0
Breed_NC,100423004,68,3,375,11.6,37.5,3.4,0,0
Breed_NC,100428001,55,3,150,17.7,47.1,6.1,0,10
Breed_NC,100428002,55,3,150,17.7,47.1,6.1,0,9
Breed_NC,100428003,55,3,150,17.7,47.1,6.1,0,10
Breed_NC,100428004,55,3,150,17.7,47.1,6.1,0,10
Breed_NC,100433001,62,4,250,7.7,37.1,2.7,0,0
Breed_NC,100433002,62,4,250,7.7,37.1,2.7,0,0
Breed_NC,100433003,62,4,250,7.7,37.1,2.7,0,0
Breed_NC,100433004,62,4,250,7.7,37.1,2.7,0,0
Breed_NC,100434001,58,1,250,18.5,6.6,5.2,0,9
Breed_NC,100434002,58,1,250,18.5,6.6,5.2,0,0
Breed_NC,100434003,58,1,250,18.5,6.6,5.2,0,0
Breed_NC,100434004,58,1,250,18.5,6.6,5.2,0,0
Breed_NC,100435001,30,4,250,7.8,9.9,2.5,0,0
Breed_NC,100435002,30,4,250,7.8,9.9,2.5,0,7
Breed_NC,100435003,30,4,250,7.8,9.9,2.5,0,0
Breed_NC,100435004,30,4,250,7.8,9.9,2.5,0,1
Breed_NC,100436001,56,1,150,5.6,65.8,1.4,0,0
Breed_NC,100436002,56,1,150,5.6,65.8,1.4,0,0
Breed_NC,100436003,56,1,150,5.6,65.8,1.4,0,0
Breed_NC,100436004,56,1,150,5.6,65.8,1.4,0,0
Breed_NC,100438001,39,5,375,5.8,45.7,1.7,1,0
Breed_NC,100438002,39,5,375,5.8,45.7,1.7,1,0
Breed_NC,100438003,39,5,375,5.8,45.7,1.7,1,0
Breed_NC,100438004,39,5,375,5.8,45.7,1.7,1,0
Breed_NC,100445001,43,3,150,8.4,70.7,4.1,0,0
Breed_NC,100445002,43,3,150,8.4,70.7,4.1,0,0
Breed_NC,100445003,43,3,150,8.4,70.7,4.1,0,0
Breed_NC,100445004,43,3,150,8.4,70.7,4.1,0,0
Breed_NC,100448001,58,3,250,5.4,81.1,1.6,0,2
Breed_NC,100448002,58,3,250,5.4,81.1,1.6,0,2
Breed_NC,100448003,58,3,250,5.4,81.1,1.6,0,6
Breed_NC,100448004,58,3,250,5.4,81.1,1.6,0,4
Breed_NC,100452001,67,2,375,16.8,26.3,3.8,0,2
Breed_NC,100452002,67,2,375,16.8,26.3,3.8,0,0
Breed_NC,100452003,67,2,375,16.8,26.3,3.8,0,0
Breed_NC,100452004,67,2,375,16.8,26.3,3.8,0,0
Breed_NC,100455001,67,3,375,9.8,59,5.2,0,0
Breed_NC,100455002,67,3,375,9.8,59,5.2,0,4
Breed_NC,100455003,67,3,375,9.8,59,5.2,0,4
Breed_NC,100455004,67,3,375,9.8,59,5.2,0,0
Breed_NC,100458001,77,2,150,7.9,31.7,3,0,0
Breed_NC,100458002,77,2,150,7.9,31.7,3,0,0
Breed_NC,100458003,77,2,150,7.9,31.7,3,0,0
Breed_NC,100458004,77,2,150,7.9,31.7,3,0,0
Breed_NC,100498001,51,3,375,9.5,62.6,1.7,0,0
Breed_NC,100498002,51,3,375,9.5,62.6,1.7,0,4
Breed_NC,100498003,51,3,375,9.5,62.6,1.7,0,0
Breed_NC,100498004,51,3,375,9.5,62.6,1.7,0,5
Breed_NC,100506001,42,2,250,5.7,37.4,2.5,0,6
Breed_NC,100506002,42,2,250,5.7,37.4,2.5,0,0
Breed_NC,100506003,42,2,250,5.7,37.4,2.5,0,0
Breed_NC,100506004,42,2,250,5.7,37.4,2.5,0,0
Breed_NC,100515001,51,4,250,5.9,73.4,2.9,0,2
Breed_NC,100515002,51,4,250,5.9,73.4,2.9,0,1
Breed_NC,100515003,51,4,250,5.9,73.4,2.9,0,0
Breed_NC,100515004,51,4,250,5.9,73.4,2.9,0,0
Breed_NC,100518001,46,3,250,13,29.3,1,0,0
Breed_NC,100518002,46,3,250,13,29.3,1,0,0
Breed_NC,100518003,46,3,250,13,29.3,1,0,1
Breed_NC,100518004,46,3,250,13,29.3,1,0,3
Breed_NC,100520001,35,3,375,14,35.6,3.3,0,1
Breed_NC,100520002,35,3,375,14,35.6,3.3,0,0
Breed_NC,100520003,35,3,375,14,35.6,3.3,0,0
Breed_NC,100520004,35,3,375,14,35.6,3.3,0,0
Breed_NC,100521001,45,2,250,8.7,44,2.4,0,0
Breed_NC,100521002,45,2,250,8.7,44,2.4,0,0
Breed_NC,100521003,45,2,250,8.7,44,2.4,0,0
Breed_NC,100521004,45,2,250,8.7,44,2.4,0,0
Breed_NC,100525001,52,3,250,4.5,29.3,2.2,0,0
Breed_NC,100525002,52,3,250,4.5,29.3,2.2,0,8
Breed_NC,100525003,52,3,250,4.5,29.3,2.2,0,0
Breed_NC,100525004,52,3,250,4.5,29.3,2.2,0,0
Breed_NC,100539001,45,2,250,10.3,23.7,3.1,0,0
Breed_NC,100539002,45,2,250,10.3,23.7,3.1,0,0
Breed_NC,100539003,45,2,250,10.3,23.7,3.1,0,0
Breed_NC,100539004,45,2,250,10.3,23.7,3.1,0,0
Breed_NC,100556001,36,2,375,7.3,49.7,2.9,0,0
Breed_NC,100556002,36,2,375,7.3,49.7,2.9,0,0
Breed_NC,100556003,36,2,375,7.3,49.7,2.9,0,0
Breed_NC,100556004,36,2,375,7.3,49.7,2.9,0,0
Breed_NC,100561001,32,2,375,12.3,10.9,2.8,0,0
Breed_NC,100561002,32,2,375,12.3,10.9,2.8,0,0
Breed_NC,100561003,32,2,375,12.3,10.9,2.8,0,0
Breed_NC,100561004,32,2,375,12.3,10.9,2.8,0,0
Breed_NC,100575001,36,3,375,23.6,5.6,6.8,0,0
Breed_NC,100575002,36,3,375,23.6,5.6,6.8,0,0
Breed_NC,100575003,36,3,375,23.6,5.6,6.8,0,0
Breed_NC,100575004,36,3,375,23.6,5.6,6.8,0,0
Breed_NC,100579001,43,3,150,12.3,41,1.5,1,10
Breed_NC,100579002,43,3,150,12.3,41,1.5,1,10
Breed_NC,100579003,43,3,150,12.3,41,1.5,1,9
Breed_NC,100579004,43,3,150,12.3,41,1.5,1,9
Breed_NC,100620001,66,4,250,6.4,79.2,1.5,0,0
Breed_NC,100620002,66,4,250,6.4,79.2,1.5,0,4
Breed_NC,100620003,66,4,250,6.4,79.2,1.5,0,2
Breed_NC,100620004,66,4,250,6.4,79.2,1.5,0,0
Breed_NC,100643001,68,6,150,6.9,25.1,2.3,0,10
Breed_NC,100643002,68,6,150,6.9,25.1,2.3,0,10
Breed_NC,100643003,68,6,150,6.9,25.1,2.3,0,9
Breed_NC,100643004,68,6,150,6.9,25.1,2.3,0,10
Breed_NC,100649001,70,6,250,11.5,46.4,0.9,0,0
Breed_NC,100649002,70,6,250,11.5,46.4,0.9,0,0
Breed_NC,100649003,70,6,250,11.5,46.4,0.9,0,0
Breed_NC,100649004,70,6,250,11.5,46.4,0.9,0,0
Breed_NC,100650001,67,6,100,4.9,73.8,2.7,1,0
Breed_NC,100650002,67,6,100,4.9,73.8,2.7,1,1
Breed_NC,100650003,67,6,100,4.9,73.8,2.7,1,0
Breed_NC,100650004,67,6,100,4.9,73.8,2.7,1,1
Breed_NC,100652001,68,1,250,6.7,43.2,2.7,0,0
Breed_NC,100652002,68,1,250,6.7,43.2,2.7,0,0
Breed_NC,100652003,68,1,250,6.7,43.2,2.7,0,0
Breed_NC,100652004,68,1,250,6.7,43.2,2.7,0,0
Breed_NC,100655001,49,3,250,11.8,35.7,4.9,0,0
Breed_NC,100655002,49,3,250,11.8,35.7,4.9,0,2
Breed_NC,100655003,49,3,250,11.8,35.7,4.9,0,0
Breed_NC,100655004,49,3,250,11.8,35.7,4.9,0,0
Breed_NC,100659001,58,2,250,10.3,26.3,2.9,0,10
Breed_NC,100659002,58,2,250,10.3,26.3,2.9,0,9
Breed_NC,100659003,58,2,250,10.3,26.3,2.9,0,9
Breed_NC,100659004,58,2,250,10.3,26.3,2.9,0,10
Breed_NC,100674001,70,2,250,10,21.3,4.4,0,9
Breed_NC,100674002,70,2,250,10,21.3,4.4,0,10
Breed_NC,100674003,70,2,250,10,21.3,4.4,0,10
Breed_NC,100674004,70,2,250,10,21.3,4.4,0,9
Breed_NC,100677001,53,2,150,8.3,72.2,2.5,0,0
Breed_NC,100677002,53,2,150,8.3,72.2,2.5,0,0
Breed_NC,100677003,53,2,150,8.3,72.2,2.5,0,0
Breed_NC,100677004,53,2,150,8.3,72.2,2.5,0,0
Breed_NC,100681001,51,3,150,8.4,31.8,1.6,0,9
Breed_NC,100681002,51,3,150,8.4,31.8,1.6,0,9
Breed_NC,100681003,51,3,150,8.4,31.8,1.6,0,10
Breed_NC,100681004,51,3,150,8.4,31.8,1.6,0,9
Breed_NC,100682001,68,2,375,13,42.4,3.7,0,0
Breed_NC,100682002,68,2,375,13,42.4,3.7,0,0
Breed_NC,100682003,68,2,375,13,42.4,3.7,0,0
Breed_NC,100682004,68,2,375,13,42.4,3.7,0,0
Breed_NC,100683001,68,5,250,6.7,79.6,1.7,0,10
Breed_NC,100683002,68,5,250,6.7,79.6,1.7,0,10
Breed_NC,100683003,68,5,250,6.7,79.6,1.7,0,9
Breed_NC,100683004,68,5,250,6.7,79.6,1.7,0,9
Breed_NC,100686001,73,6,250,9.7,22.2,1,0,0
Breed_NC,100686002,73,6,250,9.7,22.2,1,0,0
Breed_NC,100686003,73,6,250,9.7,22.2,1,0,0
Breed_NC,100686004,73,6,250,9.7,22.2,1,0,0
Breed_NC,100691001,72,2,250,7.4,23.8,2.6,0,0
Breed_NC,100691002,72,2,250,7.4,23.8,2.6,0,0
Breed_NC,100691003,72,2,250,7.4,23.8,2.6,0,6
Breed_NC,100691004,72,2,250,7.4,23.8,2.6,0,1
Breed_NC,100696001,69,2,150,5.4,65.9,2.7,0,4
Breed_NC,100696002,69,2,150,5.4,65.9,2.7,0,0
Breed_NC,100696003,69,2,150,5.4,65.9,2.7,0,0
Breed_NC,100696004,69,2,150,5.4,65.9,2.7,0,0
Breed_NC,100698001,75,2,250,14.8,27.4,3.8,0,0
Breed_NC,100698002,75,2,250,14.8,27.4,3.8,0,0
Breed_NC,100698003,75,2,250,14.8,27.4,3.8,0,0
Breed_NC,100698004,75,2,250,14.8,27.4,3.8,0,0
Breed_NC,100700001,70,2,150,16.5,7.4,4.4,0,0
Breed_NC,100700002,70,2,150,16.5,7.4,4.4,0,0
Breed_NC,100700003,70,2,150,16.5,7.4,4.4,0,0
Breed_NC,100700004,70,2,150,16.5,7.4,4.4,0,4
Breed_NC,100702001,68,3,150,6.2,66,2.1,0,9
Breed_NC,100702002,68,3,150,6.2,66,2.1,0,10
Breed_NC,100702003,68,3,150,6.2,66,2.1,0,10
Breed_NC,100702004,68,3,150,6.2,66,2.1,0,9
Breed_NC,100707001,70,4,150,8.5,26.4,2,0,0
Breed_NC,100707002,70,4,150,8.5,26.4,2,0,0
Breed_NC,100707003,70,4,150,8.5,26.4,2,0,0
Breed_NC,100707004,70,4,150,8.5,26.4,2,0,0
Breed_NC,100708001,60,3,675,5.9,78.8,1.4,0,0
Breed_NC,100708002,60,3,675,5.9,78.8,1.4,0,0
Breed_NC,100708003,60,3,675,5.9,78.8,1.4,0,0
Breed_NC,100708004,60,3,675,5.9,78.8,1.4,0,0
Breed_NC,100710001,63,6,250,12.9,38.5,1.2,0,0
Breed_NC,100710002,63,6,250,12.9,38.5,1.2,0,1
Breed_NC,100710003,63,6,250,12.9,38.5,1.2,0,0
Breed_NC,100710004,63,6,250,12.9,38.5,1.2,0,7
Breed_NC,100719001,54,4,250,16.3,34.7,1.6,0,0
Breed_NC,100719002,54,4,250,16.3,34.7,1.6,0,0
Breed_NC,100719003,54,4,250,16.3,34.7,1.6,0,0
Breed_NC,100719004,54,4,250,16.3,34.7,1.6,0,0
Breed_NC,100721001,67,2,250,10.7,9.3,2.2,0,9
Breed_NC,100721002,67,2,250,10.7,9.3,2.2,0,9
Breed_NC,100721003,67,2,250,10.7,9.3,2.2,0,10
Breed_NC,100721004,67,2,250,10.7,9.3,2.2,0,10
Breed_NC,100722001,44,6,150,21.9,23.8,4.1,1,0
Breed_NC,100722002,44,6,150,21.9,23.8,4.1,1,0
Breed_NC,100722003,44,6,150,21.9,23.8,4.1,1,0
Breed_NC,100722004,44,6,150,21.9,23.8,4.1,1,0
Breed_NC,100754001,64,2,250,7,29.8,1.5,0,0
Breed_NC,100754002,64,2,250,7,29.8,1.5,0,0
Breed_NC,100754003,64,2,250,7,29.8,1.5,0,0
Breed_NC,100754004,64,2,250,7,29.8,1.5,0,0
Breed_NC,100755001,66,2,150,7.5,66.6,2,0,0
Breed_NC,100755002,66,2,150,7.5,66.6,2,0,0
Breed_NC,100755003,66,2,150,7.5,66.6,2,0,0
Breed_NC,100755004,66,2,150,7.5,66.6,2,0,0
Breed_NC,100759001,36,4,1000,20.6,33.6,7.9,0,0
Breed_NC,100759002,36,4,1000,20.6,33.6,7.9,0,0
Breed_NC,100759003,36,4,1000,20.6,33.6,7.9,0,0
Breed_NC,100759004,36,4,1000,20.6,33.6,7.9,0,0
Breed_NC,100766001,25,1,375,9,17.2,3.8,0,10
Breed_NC,100766002,25,1,375,9,17.2,3.8,0,9
Breed_NC,100766003,25,1,375,9,17.2,3.8,0,10
Breed_NC,100766004,25,1,375,9,17.2,3.8,0,9
Breed_NC,100767001,33,2,250,13,8.9,3.6,0,0
Breed_NC,100767002,33,2,250,13,8.9,3.6,0,9
Breed_NC,100767003,33,2,250,13,8.9,3.6,0,0
Breed_NC,100767004,33,2,250,13,8.9,3.6,0,0
Breed_NC,100769001,47,2,375,5.8,78.3,1.7,0,0
Breed_NC,100769002,47,2,375,5.8,78.3,1.7,0,0
Breed_NC,100769003,47,2,375,5.8,78.3,1.7,0,1
Breed_NC,100769004,47,2,375,5.8,78.3,1.7,0,0
Breed_NC,100779001,53,2,250,8.8,21.9,2.2,0,0
Breed_NC,100779002,53,2,250,8.8,21.9,2.2,0,0
Breed_NC,100779003,53,2,250,8.8,21.9,2.2,0,0
Breed_NC,100779004,53,2,250,8.8,21.9,2.2,0,0
Breed_NC,100783001,55,2,250,8.8,61.6,4,0,9
Breed_NC,100783002,55,2,250,8.8,61.6,4,0,9
Breed_NC,100783003,55,2,250,8.8,61.6,4,0,10
Breed_NC,100783004,55,2,250,8.8,61.6,4,0,10
Breed_NC,100785001,39,2,150,15,50.8,3.8,0,0
Breed_NC,100785002,39,2,150,15,50.8,3.8,0,0
Breed_NC,100785003,39,2,150,15,50.8,3.8,0,0
Breed_NC,100785004,39,2,150,15,50.8,3.8,0,1
Breed_NC,100786001,64,2,250,7.1,72.2,2.7,1,0
Breed_NC,100786002,64,2,250,7.1,72.2,2.7,1,0
Breed_NC,100786003,64,2,250,7.1,72.2,2.7,1,2
Breed_NC,100786004,64,2,250,7.1,72.2,2.7,1,0
Breed_NC,100788001,52,3,250,9.1,49.1,2.1,1,2
Breed_NC,100788002,52,3,250,9.1,49.1,2.1,1,0
Breed_NC,100788003,52,3,250,9.1,49.1,2.1,1,0
Breed_NC,100788004,52,3,250,9.1,49.1,2.1,1,0
Breed_NC,100789001,53,2,150,29,21.6,4.6,0,0
Breed_NC,100789002,53,2,150,29,21.6,4.6,0,0
Breed_NC,100789003,53,2,150,29,21.6,4.6,0,0
Breed_NC,100789004,53,2,150,29,21.6,4.6,0,0
Breed_NC,100817001,50,3,150,9.6,28.2,3.8,0,0
Breed_NC,100817002,50,3,150,9.6,28.2,3.8,0,7
Breed_NC,100817003,50,3,150,9.6,28.2,3.8,0,0
Breed_NC,100817004,50,3,150,9.6,28.2,3.8,0,0
Breed_NC,100825001,42,2,375,7.3,68.4,1.3,0,0
Breed_NC,100825002,42,2,375,7.3,68.4,1.3,0,0
Breed_NC,100825003,42,2,375,7.3,68.4,1.3,0,1
Breed_NC,100825004,42,2,375,7.3,68.4,1.3,0,0
Breed_NC,100831001,43,4,250,7.4,81.1,2.5,0,10
Breed_NC,100831002,43,4,250,7.4,81.1,2.5,0,9
Breed_NC,100831003,43,4,250,7.4,81.1,2.5,0,9
Breed_NC,100831004,43,4,250,7.4,81.1,2.5,0,9
Breed_NC,100832001,21,4,2250,15.2,39.9,3.2,0,10
Breed_NC,100832002,21,4,2250,15.2,39.9,3.2,0,10
Breed_NC,100832003,21,4,2250,15.2,39.9,3.2,0,9
Breed_NC,100832004,21,4,2250,15.2,39.9,3.2,0,9
Breed_NC,100838001,62,3,250,8.2,26.2,4.9,0,0
Breed_NC,100838002,62,3,250,8.2,26.2,4.9,0,0
Breed_NC,100838003,62,3,250,8.2,26.2,4.9,0,0
Breed_NC,100838004,62,3,250,8.2,26.2,4.9,0,0
Breed_NC,100877001,38,4,250,10,17.5,2.3,0,0
Breed_NC,100877002,38,4,250,10,17.5,2.3,0,0
Breed_NC,100877003,38,4,250,10,17.5,2.3,0,0
Breed_NC,100877004,38,4,250,10,17.5,2.3,0,0
Breed_NC,100894001,79,2,375,9.3,53.9,2.4,0,0
Breed_NC,100894002,79,2,375,9.3,53.9,2.4,0,1
Breed_NC,100894003,79,2,375,9.3,53.9,2.4,0,0
Breed_NC,100894004,79,2,375,9.3,53.9,2.4,0,0
Breed_NC,100895001,64,2,250,11.1,46.1,0.8,0,5
Breed_NC,100895002,64,2,250,11.1,46.1,0.8,0,0
Breed_NC,100895003,64,2,250,11.1,46.1,0.8,0,0
Breed_NC,100895004,64,2,250,11.1,46.1,0.8,0,0
Breed_NC,100897001,68,1,375,14.6,7.9,4.9,0,9
Breed_NC,100897002,68,1,375,14.6,7.9,4.9,0,10
Breed_NC,100897003,68,1,375,14.6,7.9,4.9,0,10
Breed_NC,100897004,68,1,375,14.6,7.9,4.9,0,9
Breed_NC,100900001,70,3,150,4.2,37.7,1.1,0,0
Breed_NC,100900002,70,3,150,4.2,37.7,1.1,0,2
Breed_NC,100900003,70,3,150,4.2,37.7,1.1,0,0
Breed_NC,100900004,70,3,150,4.2,37.7,1.1,0,0
Breed_NC,100902001,70,2,375,37.4,10.7,9.2,0,0
Breed_NC,100902002,70,2,375,37.4,10.7,9.2,0,6
Breed_NC,100902003,70,2,375,37.4,10.7,9.2,0,0
Breed_NC,100902004,70,2,375,37.4,10.7,9.2,0,3
Breed_NC,100904001,70,3,150,11.8,41.4,4.1,0,9
Breed_NC,100904002,70,3,150,11.8,41.4,4.1,0,10
Breed_NC,100904003,70,3,150,11.8,41.4,4.1,0,10
Breed_NC,100904004,70,3,150,11.8,41.4,4.1,0,10
Breed_NC,100906001,66,4,150,32.9,10.5,3.6,0,9
Breed_NC,100906002,66,4,150,32.9,10.5,3.6,0,9
Breed_NC,100906003,66,4,150,32.9,10.5,3.6,0,9
Breed_NC,100906004,66,4,150,32.9,10.5,3.6,0,9
Breed_NC,100913001,54,4,250,10.7,11.3,3.2,0,1
Breed_NC,100913002,54,4,250,10.7,11.3,3.2,0,4
Breed_NC,100913003,54,4,250,10.7,11.3,3.2,0,0
Breed_NC,100913004,54,4,250,10.7,11.3,3.2,0,0
Breed_NC,100917001,66,2,150,7.8,13.1,4.4,0,0
Breed_NC,100917002,66,2,150,7.8,13.1,4.4,0,1
Breed_NC,100917003,66,2,150,7.8,13.1,4.4,0,0
Breed_NC,100917004,66,2,150,7.8,13.1,4.4,0,0
Breed_NC,100923001,36,3,525,24.5,26.6,9.3,0,0
Breed_NC,100923002,36,3,525,24.5,26.6,9.3,0,0
Breed_NC,100923003,36,3,525,24.5,26.6,9.3,0,0
Breed_NC,100923004,36,3,525,24.5,26.6,9.3,0,0
Breed_NC,100929001,61,2,375,5.2,57.9,1.9,0,0
Breed_NC,100929002,61,2,375,5.2,57.9,1.9,0,0
Breed_NC,100929003,61,2,375,5.2,57.9,1.9,0,0
Breed_NC,100929004,61,2,375,5.2,57.9,1.9,0,3
Breed_NC,100932001,59,3,250,7.5,63.7,2.8,0,9
Breed_NC,100932002,59,3,250,7.5,63.7,2.8,0,9
Breed_NC,100932003,59,3,250,7.5,63.7,2.8,0,10
Breed_NC,100932004,59,3,250,7.5,63.7,2.8,0,9
Breed_NC,100935001,27,4,250,6.7,25.3,3.9,1,0
Breed_NC,100935002,27,4,250,6.7,25.3,3.9,1,0
Breed_NC,100935003,27,4,250,6.7,25.3,3.9,1,1
Breed_NC,100935004,27,4,250,6.7,25.3,3.9,1,0
Breed_NC,100936001,41,3,375,16.2,32.1,8.3,0,10
Breed_NC,100936002,41,3,375,16.2,32.1,8.3,0,9
Breed_NC,100936003,41,3,375,16.2,32.1,8.3,0,10
Breed_NC,100936004,41,3,375,16.2,32.1,8.3,0,9
Breed_NC,100957001,42,3,525,9.8,34.7,1.4,0,10
Breed_NC,100957002,42,3,525,9.8,34.7,1.4,0,10
Breed_NC,100957003,42,3,525,9.8,34.7,1.4,0,9
Breed_NC,100957004,42,3,525,9.8,34.7,1.4,0,9
Breed_NC,101005001,68,6,250,8,19.9,4.2,0,0
Breed_NC,101005002,68,6,250,8,19.9,4.2,0,0
Breed_NC,101005003,68,6,250,8,19.9,4.2,0,0
Breed_NC,101005004,68,6,250,8,19.9,4.2,0,0
Breed_NC,101006001,29,3,1000,5.4,79.5,1.7,0,10
Breed_NC,101006002,29,3,1000,5.4,79.5,1.7,0,9
Breed_NC,101006003,29,3,1000,5.4,79.5,1.7,0,10
Breed_NC,101006004,29,3,1000,5.4,79.5,1.7,0,9
Breed_NC,101018001,49,2,150,6.5,77.2,1.7,0,0
Breed_NC,101018002,49,2,150,6.5,77.2,1.7,0,0
Breed_NC,101018003,49,2,150,6.5,77.2,1.7,0,0
Breed_NC,101018004,49,2,150,6.5,77.2,1.7,0,0
Breed_NC,101042001,61,1,1000,8.3,34.3,1.8,0,0
Breed_NC,101042002,61,1,1000,8.3,34.3,1.8,0,1
Breed_NC,101042003,61,1,1000,8.3,34.3,1.8,0,0
Breed_NC,101042004,61,1,1000,8.3,34.3,1.8,0,0
Breed_NC,101045001,69,6,250,8,34.6,3.5,0,3
Breed_NC,101045002,69,6,250,8,34.6,3.5,0,0
Breed_NC,101045003,69,6,250,8,34.6,3.5,0,0
Breed_NC,101045004,69,6,250,8,34.6,3.5,0,0
Breed_NC,101049001,74,3,150,7.5,64.3,3.2,0,0
Breed_NC,101049002,74,3,150,7.5,64.3,3.2,0,0
Breed_NC,101049003,74,3,150,7.5,64.3,3.2,0,0
Breed_NC,101049004,74,3,150,7.5,64.3,3.2,0,0
Breed_NC,101067001,37,3,375,32.1,19.4,10.5,0,0
Breed_NC,101067002,37,3,375,32.1,19.4,10.5,0,0
Breed_NC,101067003,37,3,375,32.1,19.4,10.5,0,0
Breed_NC,101067004,37,3,375,32.1,19.4,10.5,0,0
Breed_NC,101083001,47,2,250,6.3,73.2,1.9,0,0
Breed_NC,101083002,47,2,250,6.3,73.2,1.9,0,0
Breed_NC,101083003,47,2,250,6.3,73.2,1.9,0,0
Breed_NC,101083004,47,2,250,6.3,73.2,1.9,0,0
Breed_NC,101084001,51,4,375,6.8,79.4,2,0,0
Breed_NC,101084002,51,4,375,6.8,79.4,2,0,0
Breed_NC,101084003,51,4,375,6.8,79.4,2,0,5
Breed_NC,101084004,51,4,375,6.8,79.4,2,0,0
Breed_NC,101086001,63,3,250,11.5,54,1,0,0
Breed_NC,101086002,63,3,250,11.5,54,1,0,0
Breed_NC,101086003,63,3,250,11.5,54,1,0,0
Breed_NC,101086004,63,3,250,11.5,54,1,0,0
